,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
4635,False,['Documentary'],191510,tt2894158,0,0,Shooting Bigfoot,en,0.745,2013-06-21,Shooting Bigfoot,6.8,4,Romance,Comedy,Drama,,,,Drama
4636,False,['Documentary'],184149,tt2204371,0,0,Somm,en,8.24,2013-06-21,Somm,6.943,61,Action,Crime,Thriller,,,,Action
4637,False,['Documentary'],184149,tt2204371,0,0,Somm,en,8.24,2013-06-21,Somm,6.943,61,Action,Crime,Thriller,,,,Crime
4638,False,['Documentary'],184149,tt2204371,0,0,Somm,en,8.24,2013-06-21,Somm,6.943,61,Action,Crime,Thriller,,,,Thriller
4639,False,"['Comedy', 'Drama']",83869,tt1906329,0,0,As Cool as I Am,en,10.894,2013-06-21,As Cool as I Am,5.925,120,Horror,Thriller,,,,,Horror
4640,False,"['Comedy', 'Drama']",83869,tt1906329,0,0,As Cool as I Am,en,10.894,2013-06-21,As Cool as I Am,5.925,120,Horror,Thriller,,,,,Thriller
4641,False,['Documentary'],202678,tt2386868,0,0,The Battle of the Sexes,en,3.315,2013-06-26,The Battle of the Sexes,6.6,14,Comedy,,,,,,Comedy
4642,False,"['Action', 'Drama', 'Thriller']",117251,tt2334879,150000000,205366737,White House Down,en,50.002,2013-06-27,White House Down,6.431,4206,Horror,,,,,,Horror
4643,False,"['Documentary', 'Crime', 'Drama']",204050,tt2719370,0,0,Bet Raise Fold: The Story of Online Poker,en,3.03,2013-06-30,Bet Raise Fold: The Story of Online Poker,7.8,5,Drama,Thriller,Crime,,,,Drama
4644,False,"['Documentary', 'Crime', 'Drama']",204050,tt2719370,0,0,Bet Raise Fold: The Story of Online Poker,en,3.03,2013-06-30,Bet Raise Fold: The Story of Online Poker,7.8,5,Drama,Thriller,Crime,,,,Thriller
4645,False,"['Documentary', 'Crime', 'Drama']",204050,tt2719370,0,0,Bet Raise Fold: The Story of Online Poker,en,3.03,2013-06-30,Bet Raise Fold: The Story of Online Poker,7.8,5,Drama,Thriller,Crime,,,,Crime
4646,False,"['Drama', 'Thriller', 'Action']",184125,tt2368553,0,0,Assault on Wall Street,en,22.888,2013-06-30,Assault on Wall Street,5.848,399,,,,,,,
4647,False,[],305184,tt2366133,0,0,"No Limbs, No Limits",en,0.6,2013-07-05,"No Limbs, No Limits",0.0,0,Documentary,,,,,,Documentary
4648,False,"['Action', 'Science Fiction']",287484,tt2546764,0,0,Sons of Liberty,en,2.277,2013-07-06,Sons of Liberty,4.2,5,Documentary,,,,,,Documentary
4649,False,[],401301,tt4171600,0,0,Chhota Bheem in the Incan Adventure,en,0.918,2013-07-07,Chhota Bheem in the Incan Adventure,0.0,0,Family,Drama,Music,,,,Family
4650,False,[],401301,tt4171600,0,0,Chhota Bheem in the Incan Adventure,en,0.918,2013-07-07,Chhota Bheem in the Incan Adventure,0.0,0,Family,Drama,Music,,,,Drama
4651,False,[],401301,tt4171600,0,0,Chhota Bheem in the Incan Adventure,en,0.918,2013-07-07,Chhota Bheem in the Incan Adventure,0.0,0,Family,Drama,Music,,,,Music
4652,False,"['Action', 'Drama']",648224,tt10203762,0,0,Trapp Life,en,0.665,2013-07-09,Trapp Life,8.0,1,Horror,Thriller,Crime,,,,Horror
4653,False,"['Action', 'Drama']",648224,tt10203762,0,0,Trapp Life,en,0.665,2013-07-09,Trapp Life,8.0,1,Horror,Thriller,Crime,,,,Thriller
4654,False,"['Action', 'Drama']",648224,tt10203762,0,0,Trapp Life,en,0.665,2013-07-09,Trapp Life,8.0,1,Horror,Thriller,Crime,,,,Crime
4655,False,"['Fantasy', 'Horror', 'Action', 'Comedy', 'TV Movie', 'Science Fiction']",205321,tt2724064,1000000,0,Sharknado,en,15.108,2013-07-11,Sharknado,3.936,1398,Crime,Thriller,Drama,,,,Crime
4656,False,"['Fantasy', 'Horror', 'Action', 'Comedy', 'TV Movie', 'Science Fiction']",205321,tt2724064,1000000,0,Sharknado,en,15.108,2013-07-11,Sharknado,3.936,1398,Crime,Thriller,Drama,,,,Thriller
4657,False,"['Fantasy', 'Horror', 'Action', 'Comedy', 'TV Movie', 'Science Fiction']",205321,tt2724064,1000000,0,Sharknado,en,15.108,2013-07-11,Sharknado,3.936,1398,Crime,Thriller,Drama,,,,Drama
4658,False,"['Thriller', 'Crime']",199373,tt2005374,27220000,5496951,The Frozen Ground,en,18.875,2013-07-11,The Frozen Ground,6.3,1274,Documentary,,,,,,Documentary
4659,False,['Comedy'],109418,tt2191701,80000000,247022278,Grown Ups 2,en,98.138,2013-07-11,Grown Ups 2,6.102,3647,Drama,,,,,,Drama
4660,False,"['Animation', 'Family']",77950,tt1860353,135000000,282570682,Turbo,en,27.323,2013-07-11,Turbo,6.172,2832,Science Fiction,Comedy,Drama,,,,Science Fiction
4661,False,"['Animation', 'Family']",77950,tt1860353,135000000,282570682,Turbo,en,27.323,2013-07-11,Turbo,6.172,2832,Science Fiction,Comedy,Drama,,,,Comedy
4662,False,"['Animation', 'Family']",77950,tt1860353,135000000,282570682,Turbo,en,27.323,2013-07-11,Turbo,6.172,2832,Science Fiction,Comedy,Drama,,,,Drama
4663,False,"['Action', 'Science Fiction', 'Adventure']",68726,tt1663662,180000000,407602906,Pacific Rim,en,75.934,2013-07-11,Pacific Rim,6.86,11043,,,,,,,
4664,False,['Documentary'],223971,tt3056202,0,0,Hunt vs Lauda: F1's Greatest Racing Rivals,en,3.17,2013-07-14,Hunt vs Lauda: F1's Greatest Racing Rivals,7.938,16,Horror,,,,,,Horror
4665,False,['Documentary'],1015024,tt2904836,0,0,The Life After Death Project 2: Personal Encounters,en,0.6,2013-07-16,The Life After Death Project 2: Personal Encounters,0.0,0,Animation,Family,Comedy,,,,Animation
4666,False,['Documentary'],1015024,tt2904836,0,0,The Life After Death Project 2: Personal Encounters,en,0.6,2013-07-16,The Life After Death Project 2: Personal Encounters,0.0,0,Animation,Family,Comedy,,,,Family
4667,False,['Documentary'],1015024,tt2904836,0,0,The Life After Death Project 2: Personal Encounters,en,0.6,2013-07-16,The Life After Death Project 2: Personal Encounters,0.0,0,Animation,Family,Comedy,,,,Comedy
4668,False,"['Action', 'Adventure', 'Crime']",59859,tt1650554,28000000,60700000,Kick-Ass 2,en,33.446,2013-07-17,Kick-Ass 2,6.399,5527,Romance,Drama,Comedy,,,,Romance
4669,False,"['Action', 'Adventure', 'Crime']",59859,tt1650554,28000000,60700000,Kick-Ass 2,en,33.446,2013-07-17,Kick-Ass 2,6.399,5527,Romance,Drama,Comedy,,,,Drama
4670,False,"['Action', 'Adventure', 'Crime']",59859,tt1650554,28000000,60700000,Kick-Ass 2,en,33.446,2013-07-17,Kick-Ass 2,6.399,5527,Romance,Drama,Comedy,,,,Comedy
4671,False,"['Animation', 'Adventure', 'Family']",172391,tt1487931,20000000,27187375,Khumba,en,16.238,2013-07-18,Khumba,6.011,218,Music,Documentary,,,,,Music
4672,False,"['Animation', 'Adventure', 'Family']",172391,tt1487931,20000000,27187375,Khumba,en,16.238,2013-07-18,Khumba,6.011,218,Music,Documentary,,,,,Documentary
4673,False,"['Action', 'Comedy', 'Crime', 'Thriller']",146216,tt1821694,84000000,148100000,RED 2,en,31.598,2013-07-18,RED 2,6.523,3569,Documentary,,,,,,Documentary
4674,False,"['Fantasy', 'Action', 'Comedy', 'Crime']",49524,tt0790736,130000000,61648500,R.I.P.D.,en,64.953,2013-07-18,R.I.P.D.,5.795,3461,Documentary,History,Family,,,,Documentary
4675,False,"['Fantasy', 'Action', 'Comedy', 'Crime']",49524,tt0790736,130000000,61648500,R.I.P.D.,en,64.953,2013-07-18,R.I.P.D.,5.795,3461,Documentary,History,Family,,,,History
4676,False,"['Fantasy', 'Action', 'Comedy', 'Crime']",49524,tt0790736,130000000,61648500,R.I.P.D.,en,64.953,2013-07-18,R.I.P.D.,5.795,3461,Documentary,History,Family,,,,Family
4677,False,"['TV Movie', 'Thriller']",238752,tt2759976,0,0,Time of Death,en,4.844,2013-07-19,Time of Death,5.7,17,Science Fiction,Thriller,Drama,,,,Science Fiction
4678,False,"['TV Movie', 'Thriller']",238752,tt2759976,0,0,Time of Death,en,4.844,2013-07-19,Time of Death,5.7,17,Science Fiction,Thriller,Drama,,,,Thriller
4679,False,"['TV Movie', 'Thriller']",238752,tt2759976,0,0,Time of Death,en,4.844,2013-07-19,Time of Death,5.7,17,Science Fiction,Thriller,Drama,,,,Drama
4680,False,"['Horror', 'Thriller', 'Mystery']",198210,tt1828970,0,0,Evidence,en,8.288,2013-07-19,Evidence,5.674,218,Drama,,,,,,Drama
4681,False,['Drama'],209091,tt2709784,0,0,Burton and Taylor,en,4.447,2013-07-22,Burton and Taylor,6.4,45,Documentary,,,,,,Documentary
4682,False,['Comedy'],177699,tt0469021,4000000,9800000,Alan Partridge: Alpha Papa,en,11.806,2013-07-24,Alan Partridge: Alpha Papa,6.7,377,Adventure,Documentary,,,,,Adventure
4683,False,['Comedy'],177699,tt0469021,4000000,9800000,Alan Partridge: Alpha Papa,en,11.806,2013-07-24,Alan Partridge: Alpha Papa,6.7,377,Adventure,Documentary,,,,,Documentary
4684,False,"['Fantasy', 'Adventure']",205939,tt1913178,0,0,The Crown and the Dragon,en,5.821,2013-07-25,The Crown and the Dragon,5.3,27,Thriller,Drama,TV Movie,,,,Thriller
4685,False,"['Fantasy', 'Adventure']",205939,tt1913178,0,0,The Crown and the Dragon,en,5.821,2013-07-25,The Crown and the Dragon,5.3,27,Thriller,Drama,TV Movie,,,,Drama
4686,False,"['Fantasy', 'Adventure']",205939,tt1913178,0,0,The Crown and the Dragon,en,5.821,2013-07-25,The Crown and the Dragon,5.3,27,Thriller,Drama,TV Movie,,,,TV Movie
4687,False,[],851257,tt3097944,0,0,Half Serious,en,1.099,2013-07-26,Half Serious,0.0,0,Comedy,,,,,,Comedy
4688,False,['Drama'],169798,tt2464812,0,0,Licks,en,2.535,2013-07-27,Licks,6.4,7,Documentary,,,,,,Documentary
4689,False,"['Science Fiction', 'Animation', 'Action', 'Adventure']",183011,tt2820466,3500000,0,Justice League: The Flashpoint Paradox,en,35.844,2013-07-30,Justice League: The Flashpoint Paradox,7.91,1540,Drama,Romance,,,,,Drama
4690,False,"['Science Fiction', 'Animation', 'Action', 'Adventure']",183011,tt2820466,3500000,0,Justice League: The Flashpoint Paradox,en,35.844,2013-07-30,Justice League: The Flashpoint Paradox,7.91,1540,Drama,Romance,,,,,Romance
4691,False,"['Fantasy', 'Family', 'Comedy', 'Animation']",77931,tt2017020,105000000,347434178,The Smurfs 2,en,34.916,2013-07-30,The Smurfs 2,5.8,1914,Romance,Comedy,Drama,Music,Family,,Romance
4692,False,"['Fantasy', 'Family', 'Comedy', 'Animation']",77931,tt2017020,105000000,347434178,The Smurfs 2,en,34.916,2013-07-30,The Smurfs 2,5.8,1914,Romance,Comedy,Drama,Music,Family,,Comedy
4693,False,"['Fantasy', 'Family', 'Comedy', 'Animation']",77931,tt2017020,105000000,347434178,The Smurfs 2,en,34.916,2013-07-30,The Smurfs 2,5.8,1914,Romance,Comedy,Drama,Music,Family,,Drama
4694,False,"['Fantasy', 'Family', 'Comedy', 'Animation']",77931,tt2017020,105000000,347434178,The Smurfs 2,en,34.916,2013-07-30,The Smurfs 2,5.8,1914,Romance,Comedy,Drama,Music,Family,,Music
4695,False,"['Fantasy', 'Family', 'Comedy', 'Animation']",77931,tt2017020,105000000,347434178,The Smurfs 2,en,34.916,2013-07-30,The Smurfs 2,5.8,1914,Romance,Comedy,Drama,Music,Family,,Family
4696,False,['Documentary'],520836,tt2934096,0,0,Behind the Gate,en,1.094,2013-08-01,Behind the Gate,0.0,0,Action,Thriller,,,,,Action
4697,False,['Documentary'],520836,tt2934096,0,0,Behind the Gate,en,1.094,2013-08-01,Behind the Gate,0.0,0,Action,Thriller,,,,,Thriller
4698,False,"['Comedy', 'Crime', 'Drama']",332750,tt3012648,0,0,Confusion Na Wa,en,1.501,2013-08-01,Confusion Na Wa,7.0,2,Documentary,Music,,,,,Documentary
4699,False,"['Comedy', 'Crime', 'Drama']",332750,tt3012648,0,0,Confusion Na Wa,en,1.501,2013-08-01,Confusion Na Wa,7.0,2,Documentary,Music,,,,,Music
4700,False,['Comedy'],216285,tt2734818,0,0,Rob Schneider: Soy Sauce and the Holocaust,en,2.93,2013-08-01,Rob Schneider: Soy Sauce and the Holocaust,5.25,8,Drama,Music,,,,,Drama
4701,False,['Comedy'],216285,tt2734818,0,0,Rob Schneider: Soy Sauce and the Holocaust,en,2.93,2013-08-01,Rob Schneider: Soy Sauce and the Holocaust,5.25,8,Drama,Music,,,,,Music
4702,False,"['Action', 'Comedy', 'Crime']",136400,tt1272878,61000000,131940411,2 Guns,en,35.47,2013-08-02,2 Guns,6.524,3624,Documentary,,,,,,Documentary
4703,False,['Comedy'],217128,tt2462824,0,0,This Magic Moment,en,4.392,2013-08-06,This Magic Moment,6.25,18,Drama,Music,,,,,Drama
4704,False,['Comedy'],217128,tt2462824,0,0,This Magic Moment,en,4.392,2013-08-06,This Magic Moment,6.25,18,Drama,Music,,,,,Music
4705,False,['Thriller'],217896,tt2569236,0,0,Suddenly,en,9.824,2013-08-08,Suddenly,4.381,42,Drama,Romance,,,,,Drama
4706,False,['Thriller'],217896,tt2569236,0,0,Suddenly,en,9.824,2013-08-08,Suddenly,4.381,42,Drama,Romance,,,,,Romance
4707,False,"['Music', 'Documentary']",214250,tt2476090,80000,0,Cosmic Psychos: Blokes You Can Trust,en,0.671,2013-08-08,Cosmic Psychos: Blokes You Can Trust,7.2,2,Horror,Drama,,,,,Horror
4708,False,"['Music', 'Documentary']",214250,tt2476090,80000,0,Cosmic Psychos: Blokes You Can Trust,en,0.671,2013-08-08,Cosmic Psychos: Blokes You Can Trust,7.2,2,Horror,Drama,,,,,Drama
4709,False,['Drama'],212967,tt2084093,0,0,Ashley,en,3.889,2013-08-09,Ashley,4.8,26,Animation,Action,Adventure,Family,,,Animation
4710,False,['Drama'],212967,tt2084093,0,0,Ashley,en,3.889,2013-08-09,Ashley,4.8,26,Animation,Action,Adventure,Family,,,Action
4711,False,['Drama'],212967,tt2084093,0,0,Ashley,en,3.889,2013-08-09,Ashley,4.8,26,Animation,Action,Adventure,Family,,,Adventure
4712,False,['Drama'],212967,tt2084093,0,0,Ashley,en,3.889,2013-08-09,Ashley,4.8,26,Animation,Action,Adventure,Family,,,Family
4713,False,['Drama'],202455,tt2736074,0,0,Of Good Report,en,1.686,2013-08-09,Of Good Report,6.8,4,Science Fiction,,,,,,Science Fiction
4714,False,"['Animation', 'Adventure']",146381,tt1639826,22000000,19799759,Justin and the Knights of Valour,en,15.071,2013-08-09,Justin and the Knights of Valour,5.9,265,Action,Thriller,Mystery,,,,Action
4715,False,"['Animation', 'Adventure']",146381,tt1639826,22000000,19799759,Justin and the Knights of Valour,en,15.071,2013-08-09,Justin and the Knights of Valour,5.9,265,Action,Thriller,Mystery,,,,Thriller
4716,False,"['Animation', 'Adventure']",146381,tt1639826,22000000,19799759,Justin and the Knights of Valour,en,15.071,2013-08-09,Justin and the Knights of Valour,5.9,265,Action,Thriller,Mystery,,,,Mystery
4717,False,"['Comedy', 'Romance', 'TV Movie']",226183,tt2816628,0,0,"Reading, Writing & Romance",en,2.754,2013-08-10,"Reading, Writing & Romance",7.083,12,Drama,History,,,,,Drama
4718,False,"['Comedy', 'Romance', 'TV Movie']",226183,tt2816628,0,0,"Reading, Writing & Romance",en,2.754,2013-08-10,"Reading, Writing & Romance",7.083,12,Drama,History,,,,,History
4719,False,[],354440,,0,0,Without Warrant,en,0.6,2013-08-13,Without Warrant,0.0,0,Family,Drama,,,,,Family
4720,False,[],354440,,0,0,Without Warrant,en,0.6,2013-08-13,Without Warrant,0.0,0,Family,Drama,,,,,Drama
4721,False,"['Drama', 'Thriller']",115348,tt1413495,35000000,13785015,Paranoia,en,15.701,2013-08-14,Paranoia,5.721,756,Comedy,Drama,Romance,,,,Comedy
4722,False,"['Drama', 'Thriller']",115348,tt1413495,35000000,13785015,Paranoia,en,15.701,2013-08-14,Paranoia,5.721,756,Comedy,Drama,Romance,,,,Drama
4723,False,"['Drama', 'Thriller']",115348,tt1413495,35000000,13785015,Paranoia,en,15.701,2013-08-14,Paranoia,5.721,756,Comedy,Drama,Romance,,,,Romance
4724,False,"['War', 'Action', 'Drama']",215814,tt2186783,0,0,Forbidden Ground,en,4.993,2013-08-16,Forbidden Ground,5.5,51,Comedy,,,,,,Comedy
4725,False,['Comedy'],215023,tt2466320,0,0,Greg Fitzsimmons: Life on Stage,en,1.4,2013-08-18,Greg Fitzsimmons: Life on Stage,6.1,4,Science Fiction,Action,Adventure,,,,Science Fiction
4726,False,['Comedy'],215023,tt2466320,0,0,Greg Fitzsimmons: Life on Stage,en,1.4,2013-08-18,Greg Fitzsimmons: Life on Stage,6.1,4,Science Fiction,Action,Adventure,,,,Action
4727,False,['Comedy'],215023,tt2466320,0,0,Greg Fitzsimmons: Life on Stage,en,1.4,2013-08-18,Greg Fitzsimmons: Life on Stage,6.1,4,Science Fiction,Action,Adventure,,,,Adventure
4728,False,"['Fantasy', 'Action', 'Mystery']",123553,tt1538403,60000000,95396573,The Mortal Instruments: City of Bones,en,45.525,2013-08-21,The Mortal Instruments: City of Bones,6.431,4151,Music,Documentary,,,,,Music
4729,False,"['Fantasy', 'Action', 'Mystery']",123553,tt1538403,60000000,95396573,The Mortal Instruments: City of Bones,en,45.525,2013-08-21,The Mortal Instruments: City of Bones,6.431,4151,Music,Documentary,,,,,Documentary
4730,False,['Comedy'],216652,tt2937390,0,0,Mike Birbiglia: My Girlfriend's Boyfriend,en,4.135,2013-08-22,Mike Birbiglia: My Girlfriend's Boyfriend,7.421,57,Drama,Fantasy,,,,,Drama
4731,False,['Comedy'],216652,tt2937390,0,0,Mike Birbiglia: My Girlfriend's Boyfriend,en,4.135,2013-08-22,Mike Birbiglia: My Girlfriend's Boyfriend,7.421,57,Drama,Fantasy,,,,,Fantasy
4732,False,['Comedy'],216553,tt3234126,0,0,Jim Norton: American Degenerate,en,2.642,2013-08-23,Jim Norton: American Degenerate,6.1,15,Documentary,,,,,,Documentary
4733,False,['Drama'],169813,tt2370248,1000000,2300000,Short Term 12,en,16.152,2013-08-23,Short Term 12,7.777,1119,Action,Adventure,Crime,,,,Action
4734,False,['Drama'],169813,tt2370248,1000000,2300000,Short Term 12,en,16.152,2013-08-23,Short Term 12,7.777,1119,Action,Adventure,Crime,,,,Adventure
4735,False,['Drama'],169813,tt2370248,1000000,2300000,Short Term 12,en,16.152,2013-08-23,Short Term 12,7.777,1119,Action,Adventure,Crime,,,,Crime
4736,False,[],401305,tt6417984,0,0,Chhota Bheem & Krishna vs Zimbara,en,1.464,2013-08-25,Chhota Bheem & Krishna vs Zimbara,0.0,0,Animation,Comedy,Family,,,,Animation
4737,False,[],401305,tt6417984,0,0,Chhota Bheem & Krishna vs Zimbara,en,1.464,2013-08-25,Chhota Bheem & Krishna vs Zimbara,0.0,0,Animation,Comedy,Family,,,,Comedy
4738,False,[],401305,tt6417984,0,0,Chhota Bheem & Krishna vs Zimbara,en,1.464,2013-08-25,Chhota Bheem & Krishna vs Zimbara,0.0,0,Animation,Comedy,Family,,,,Family
4739,False,"['Animation', 'Family', 'Fantasy']",196254,tt2946582,0,0,Barbie Mariposa & the Fairy Princess,en,25.239,2013-08-25,Barbie Mariposa & the Fairy Princess,6.974,254,Documentary,History,,,,,Documentary
4740,False,"['Animation', 'Family', 'Fantasy']",196254,tt2946582,0,0,Barbie Mariposa & the Fairy Princess,en,25.239,2013-08-25,Barbie Mariposa & the Fairy Princess,6.974,254,Documentary,History,,,,,History
4741,False,"['Horror', 'Thriller']",224950,tt2374196,0,0,Solo,en,3.87,2013-08-29,Solo,5.043,23,Comedy,,,,,,Comedy
4742,False,"['Documentary', 'Music']",164558,tt2515086,10000000,68500000,One Direction: This Is Us,en,14.546,2013-08-29,One Direction: This Is Us,8.391,948,Drama,History,,,,,Drama
4743,False,"['Documentary', 'Music']",164558,tt2515086,10000000,68500000,One Direction: This Is Us,en,14.546,2013-08-29,One Direction: This Is Us,8.391,948,Drama,History,,,,,History
4744,False,['Thriller'],223899,tt3116548,0,0,4Closed,en,4.064,2013-08-30,4Closed,4.89,41,TV Movie,Family,Romance,,,,TV Movie
4745,False,['Thriller'],223899,tt3116548,0,0,4Closed,en,4.064,2013-08-30,4Closed,4.89,41,TV Movie,Family,Romance,,,,Family
4746,False,['Thriller'],223899,tt3116548,0,0,4Closed,en,4.064,2013-08-30,4Closed,4.89,41,TV Movie,Family,Romance,,,,Romance
4747,False,"['Horror', 'Thriller']",199534,tt2004432,8000000,9630444,Wolf Creek 2,en,14.957,2013-08-30,Wolf Creek 2,6.325,503,Documentary,,,,,,Documentary
4748,False,"['Thriller', 'Horror']",294047,tt1644669,0,0,The Levenger Tapes,en,4.28,2013-09-01,The Levenger Tapes,4.0,21,Music,,,,,,Music
4749,False,"['Science Fiction', 'Action', 'Thriller']",87421,tt1411250,38000000,98337295,Riddick,en,44.454,2013-09-02,Riddick,6.283,3588,Comedy,,,,,,Comedy
4750,False,[],702986,tt5251818,0,0,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,en,0.737,2013-09-03,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,8.0,2,Horror,Documentary,Drama,,,,Horror
4751,False,[],702986,tt5251818,0,0,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,en,0.737,2013-09-03,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,8.0,2,Horror,Documentary,Drama,,,,Documentary
4752,False,[],702986,tt5251818,0,0,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,en,0.737,2013-09-03,Song of the South: Duane Allman and the Birth of the Allman Brothers Band,8.0,2,Horror,Documentary,Drama,,,,Drama
4753,False,['Comedy'],219899,,0,0,Todd Glass Talks About Stuff,en,1.133,2013-09-03,Todd Glass Talks About Stuff,0.0,0,Documentary,,,,,,Documentary
4754,False,"['Drama', 'Romance', 'Fantasy']",122906,tt2194499,12000000,87100449,About Time,en,34.482,2013-09-04,About Time,7.904,7315,,,,,,,
4755,False,['Horror'],393355,tt2923256,0,0,Scarred,en,1.574,2013-09-05,Scarred,2.0,4,Documentary,,,,,,Documentary
4756,False,"['Family', 'TV Movie', 'Music']",221510,tt3102360,0,0,Dear Dumb Diary,en,7.526,2013-09-06,Dear Dumb Diary,6.6,28,Drama,Thriller,Mystery,Action,,,Drama
4757,False,"['Family', 'TV Movie', 'Music']",221510,tt3102360,0,0,Dear Dumb Diary,en,7.526,2013-09-06,Dear Dumb Diary,6.6,28,Drama,Thriller,Mystery,Action,,,Thriller
4758,False,"['Family', 'TV Movie', 'Music']",221510,tt3102360,0,0,Dear Dumb Diary,en,7.526,2013-09-06,Dear Dumb Diary,6.6,28,Drama,Thriller,Mystery,Action,,,Mystery
4759,False,"['Family', 'TV Movie', 'Music']",221510,tt3102360,0,0,Dear Dumb Diary,en,7.526,2013-09-06,Dear Dumb Diary,6.6,28,Drama,Thriller,Mystery,Action,,,Action
4760,False,['Comedy'],216989,tt2833398,0,0,Doug Stanhope: Beer Hall Putsch,en,4.179,2013-09-06,Doug Stanhope: Beer Hall Putsch,7.46,25,Comedy,,,,,,Comedy
4761,False,['Documentary'],212847,tt3091338,0,0,Hi-Ho Mistahey!,en,1.328,2013-09-07,Hi-Ho Mistahey!,6.3,3,Adventure,Action,Science Fiction,,,,Adventure
4762,False,['Documentary'],212847,tt3091338,0,0,Hi-Ho Mistahey!,en,1.328,2013-09-07,Hi-Ho Mistahey!,6.3,3,Adventure,Action,Science Fiction,,,,Action
4763,False,['Documentary'],212847,tt3091338,0,0,Hi-Ho Mistahey!,en,1.328,2013-09-07,Hi-Ho Mistahey!,6.3,3,Adventure,Action,Science Fiction,,,,Science Fiction
4764,False,"['Thriller', 'Drama']",260460,tt2582624,0,0,The Privileged,en,2.302,2013-09-08,The Privileged,5.6,5,Fantasy,Family,,,,,Fantasy
4765,False,"['Thriller', 'Drama']",260460,tt2582624,0,0,The Privileged,en,2.302,2013-09-08,The Privileged,5.6,5,Fantasy,Family,,,,,Family
4766,False,"['War', 'Adventure', 'Drama']",215946,tt2232578,0,0,Canopy,en,4.096,2013-09-08,Canopy,5.4,28,Documentary,History,War,,,,Documentary
4767,False,"['War', 'Adventure', 'Drama']",215946,tt2232578,0,0,Canopy,en,4.096,2013-09-08,Canopy,5.4,28,Documentary,History,War,,,,History
4768,False,"['War', 'Adventure', 'Drama']",215946,tt2232578,0,0,Canopy,en,4.096,2013-09-08,Canopy,5.4,28,Documentary,History,War,,,,War
4769,False,"['Comedy', 'Drama']",174311,tt1462901,10000000,0,All Is Bright,en,9.614,2013-09-10,All Is Bright,5.339,93,Drama,Family,,,,,Drama
4770,False,"['Comedy', 'Drama']",174311,tt1462901,10000000,0,All Is Bright,en,9.614,2013-09-10,All Is Bright,5.339,93,Drama,Family,,,,,Family
4771,False,"['Drama', 'Action', 'Thriller', 'War']",162215,tt1894476,0,0,How I Live Now,en,13.576,2013-09-10,How I Live Now,6.633,774,Music,,,,,,Music
4772,False,['Horror'],484626,tt2100573,0,0,Living Dark: The Story of Ted the Caver,en,3.26,2013-09-11,Living Dark: The Story of Ted the Caver,4.75,18,Drama,History,,,,,Drama
4773,False,['Horror'],484626,tt2100573,0,0,Living Dark: The Story of Ted the Caver,en,3.26,2013-09-11,Living Dark: The Story of Ted the Caver,4.75,18,Drama,History,,,,,History
4774,False,['Comedy'],221110,tt2935800,0,0,Kathleen Madigan: Madigan Again,en,5.825,2013-09-11,Kathleen Madigan: Madigan Again,7.493,75,Crime,Thriller,,,,,Crime
4775,False,['Comedy'],221110,tt2935800,0,0,Kathleen Madigan: Madigan Again,en,5.825,2013-09-11,Kathleen Madigan: Madigan Again,7.493,75,Crime,Thriller,,,,,Thriller
4776,False,"['Romance', 'Comedy', 'Drama']",138697,tt2229499,3000000,0,Don Jon,en,31.761,2013-09-12,Don Jon,5.977,3894,Drama,History,,,,,Drama
4777,False,"['Romance', 'Comedy', 'Drama']",138697,tt2229499,3000000,0,Don Jon,en,31.761,2013-09-12,Don Jon,5.977,3894,Drama,History,,,,,History
4778,False,"['Action', 'Crime', 'Thriller']",106747,tt2002718,12000000,15008161,Machete Kills,en,23.012,2013-09-12,Machete Kills,5.584,1661,Documentary,,,,,,Documentary
4779,False,"['Horror', 'Thriller']",91586,tt2226417,5000000,161000000,Insidious: Chapter 2,en,53.758,2013-09-12,Insidious: Chapter 2,6.665,3617,Drama,Crime,,,,,Drama
4780,False,"['Horror', 'Thriller']",91586,tt2226417,5000000,161000000,Insidious: Chapter 2,en,53.758,2013-09-12,Insidious: Chapter 2,6.665,3617,Drama,Crime,,,,,Crime
4781,False,['Comedy'],249233,tt3499286,0,0,Anjelah Johnson: The Homecoming Show,en,1.741,2013-09-17,Anjelah Johnson: The Homecoming Show,6.5,8,Comedy,Drama,,,,,Comedy
4782,False,['Comedy'],249233,tt3499286,0,0,Anjelah Johnson: The Homecoming Show,en,1.741,2013-09-17,Anjelah Johnson: The Homecoming Show,6.5,8,Comedy,Drama,,,,,Drama
4783,False,['Horror'],222264,tt2748088,0,0,Paranormal Asylum: The Revenge of Typhoid Mary,en,4.255,2013-09-17,Paranormal Asylum: The Revenge of Typhoid Mary,4.1,23,Drama,Action,Fantasy,,,,Drama
4784,False,['Horror'],222264,tt2748088,0,0,Paranormal Asylum: The Revenge of Typhoid Mary,en,4.255,2013-09-17,Paranormal Asylum: The Revenge of Typhoid Mary,4.1,23,Drama,Action,Fantasy,,,,Action
