tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
348393,tt4766018,en,Family for Christmas,"[10751, 10749, 10770]",11/07/2015,False,False,7.061,5.9,88,['Amazon Prime Video'],CA,Canada,0,0,90,"Drama,Family,Fantasy","Drama,Family,Fantasy"
378088,tt3163224,en,The Carrier,"[28, 53, 878, 18]",15/07/2015,False,False,3.852,3.8,20,['Amazon Prime Video'],GB,United Kingdom,0,0,90,"Action,Horror,Sci-Fi","Action,Horror,Sci-Fi"
348857,tt4604642,en,Eugene Mirman: Vegan on His Way to the Complain Store,[35],15/07/2015,False,False,1.628,7.1,10,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
336016,tt4018492,en,Ruben Guthrie,"[18, 35, 10749]",16/07/2015,False,False,3.624,4.9,13,['Stan'],AU,Australia,0,0,94,"Comedy,Drama,Romance","Comedy,Drama,Romance"
316246,tt3431016,en,The Messenger,"[9648, 18, 27]",16/07/2015,False,False,3.678,4.8,20,['Amazon Prime Video'],GB,United Kingdom,0,0,95,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
257344,tt2120120,en,Pixels,"[28, 35, 878]",16/07/2015,False,False,63.604,5.7,6714,['Amazon Prime Video'],CN,China,88000000,244874809,105,"Action,Comedy,Fantasy","Action,Comedy,Fantasy"
253344,tt1725986,en,Some Kind of Beautiful,"[35, 10749]",16/07/2015,False,False,12.478,5.6,512,['Stan'],GB,United Kingdom,0,0,99,"Comedy,Romance","Comedy,Romance"
349112,tt3655680,en,Thomas & Friends: Sodor's Legend of the Lost Treasure: The Movie,"[16, 10751]",17/07/2015,False,False,8.552,6.3,11,['Stan'],Null,Null,Null,Null,Null,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
308032,tt0420293,en,The Stanford Prison Experiment,[53],17/07/2015,False,False,14.069,6.9,826,['Netflix'],US,United States of America,0,643557,122,"Biography,Drama,History","Biography,Drama,History"
271718,tt3152624,en,Trainwreck,"[35, 18, 10749]",17/07/2015,False,False,30.473,5.8,2361,"['Amazon Prime Video', 'Stan']",US,United States of America,35000000,140795793,125,"Comedy,Drama,Romance","Comedy,Drama,Romance"
345728,tt5182558,en,The Price of Peace,[99],19/07/2015,False,False,1.245,7.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
331446,tt3899796,en,Sharknado 3: Oh Hell No!,"[28, 10770, 878, 35, 12]",22/07/2015,False,False,17.516,4.7,436,['Stan'],US,United States of America,0,0,88,"Action,Adventure,Comedy","Action,Adventure,Comedy"
378961,tt4167832,en,Good Funk,"[18, 10751]",24/07/2015,False,False,0.633,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,73,Drama,Drama
300153,tt2948840,en,Life,[18],24/07/2015,False,False,9.281,6.0,317,['Stan'],AU,Australia,12000000,0,112,"Biography,Drama","Biography,Drama"
332704,tt2784936,en,Backtrack,"[53, 27]",25/07/2015,False,False,9.218,5.8,319,['Stan'],AU,Australia,0,0,90,"Drama,Fantasy,Horror","Drama,Fantasy,Horror"
296099,tt1524930,en,Vacation,[35],28/07/2015,False,False,48.16,6.3,3296,['Netflix'],US,United States of America,31000000,104384188,99,"Adventure,Comedy","Adventure,Comedy"
309809,tt1754656,en,The Little Prince,"[12, 16, 14, 10751]",29/07/2015,False,False,25.692,7.6,2482,['Netflix'],FR,France,64000000,97571250,108,"Adventure,Animation,Drama","Adventure,Animation,Drama"
342474,tt3289712,en,Jenny's Wedding,"[35, 18]",31/07/2015,False,False,9.041,5.7,372,['Stan'],US,United States of America,0,0,94,"Comedy,Drama,Romance","Comedy,Drama,Romance"
328425,tt4178092,en,The Gift,"[53, 9648, 18]",31/07/2015,False,False,19.548,6.7,2831,"['Netflix', 'Stan']",AU,Australia,5000000,58978653,108,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
309581,tt3442990,en,Lila & Eve,"[53, 18]",31/07/2015,False,False,7.776,6.1,207,['Amazon Prime Video'],US,United States of America,0,0,94,"Crime,Drama,Thriller","Crime,Drama,Thriller"
253286,tt3288948,en,Two Step,"[53, 80, 18]",31/07/2015,False,False,2.0,5.6,15,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Drama,Thriller","Crime,Drama,Thriller"
352036,tt4888576,en,Jay Pharoah: Can I Be Me?,[35],1/08/2015,False,False,2.278,6.1,5,['Amazon Prime Video'],US,United States of America,0,0,62,Comedy,Comedy
348631,tt4041382,en,Gourmet Detective: A Healthy Place to Die,"[18, 10770, 9648, 80]",2/08/2015,False,False,5.233,6.9,33,['Amazon Prime Video'],US,United States of America,0,0,84,"Crime,Drama,Mystery","Crime,Drama,Mystery"
351868,tt3742300,en,Appetites,"[27, 53]",4/08/2015,False,False,3.165,4.9,16,['Amazon Prime Video'],US,United States of America,0,0,106,"Horror,Thriller","Horror,Thriller"
257445,tt1051904,en,Goosebumps,"[12, 27, 35]",5/08/2015,False,False,34.488,6.3,3356,"['Amazon Prime Video', 'Stan']",US,United States of America,58000000,158162788,103,"Adventure,Comedy,Fantasy","Adventure,Comedy,Fantasy"
337958,tt3680410,en,Last Cab to Darwin,"[35, 18, 10749]",6/08/2015,False,False,4.665,7.0,56,['Netflix'],AU,Australia,0,0,124,"Adventure,Comedy,Drama","Adventure,Comedy,Drama"
531766,tt4952148,en,A Doctor's Sword,"[99, 16, 10752]",7/08/2015,False,False,1.595,5.0,3,['Amazon Prime Video'],IE,Ireland,0,0,70,"Animation,Documentary","Animation,Documentary"
405778,tt2096668,en,Three Days In Auschwitz,[99],8/08/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,History","Documentary,History"
355473,tt4122468,en,First Response,"[28, 18, 53]",9/08/2015,False,False,2.47,6.7,22,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Drama,Thriller","Action,Drama,Thriller"
348213,tt3592296,en,Graceful Girls,[99],9/08/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],AU,Australia,0,0,95,"Documentary,Sport","Documentary,Sport"
358332,tt4957236,en,Cosmos Laundromat,"[16, 14]",10/08/2015,False,False,3.853,6.5,34,['Netflix'],NL,Netherlands,0,0,12,"Animation,Fantasy,Sci-Fi","Animation,Fantasy,Sci-Fi"
387742,tt4765902,en,I Think My Babysitter is an Alien,"[10751, 35, 878]",11/08/2015,False,False,1.042,5.0,2,['Amazon Prime Video'],US,United States of America,0,0,80,Family,Family
277216,tt1398426,en,Straight Outta Compton,"[18, 10402, 36]",11/08/2015,False,False,43.528,7.8,3372,['Netflix'],US,United States of America,28000000,201634991,147,"Biography,Drama,History","Biography,Drama,History"
355111,tt4955162,en,Barbie in Rock 'N Royals,"[16, 10402, 10751]",12/08/2015,False,False,21.363,6.9,250,['Stan'],US,United States of America,0,0,84,"Animation,Family","Animation,Family"
203801,tt1638355,en,The Man from U.N.C.L.E.,"[35, 28, 12]",13/08/2015,False,False,33.617,7.1,5557,['Netflix'],US,United States of America,75000000,108145109,116,"Action,Adventure,Comedy","Action,Adventure,Comedy"
193687,tt1598642,en,Z for Zachariah,[878],13/08/2015,False,False,12.46,5.6,813,['Stan'],IS,Iceland,0,121461,97,"Drama,Romance,Sci-Fi","Drama,Romance,Sci-Fi"
347642,tt4264426,en,Bite,[27],15/08/2015,False,False,19.623,5.4,128,['Amazon Prime Video'],CA,Canada,0,0,90,Horror,Horror
354818,tt4392266,en,Colin Quinn: Unconstitutional,[35],16/08/2015,False,False,2.181,6.9,9,['Amazon Prime Video'],US,United States of America,0,0,55,Comedy,Comedy
225728,tt2884018,en,Macbeth,"[18, 10752]",16/08/2015,False,False,14.042,6.5,1312,['Stan'],FR,France,15000000,16322067,113,"Drama,History,War","Drama,History,War"
354379,tt3583688,en,Tashi and the Monk,[99],17/08/2015,False,False,1.828,7.9,12,['Amazon Prime Video'],IN,India,0,0,39,"Biography,Documentary,Family","Biography,Documentary,Family"
261392,tt3316948,en,American Ultra,"[35, 28]",19/08/2015,False,False,21.553,6.1,2505,['Stan'],CH,Switzerland,28000000,27139524,96,"Action,Comedy","Action,Comedy"
341051,tt2914740,en,Deep Dark,[27],21/08/2015,False,False,4.599,5.1,75,['Amazon Prime Video'],US,United States of America,0,0,79,"Fantasy,Horror","Fantasy,Horror"
339669,tt3700456,en,Blinky Bill the Movie,"[10751, 16, 12]",21/08/2015,False,False,7.606,5.5,34,"['Netflix', 'Stan']",AU,Australia,12796917,0,93,"Adventure,Animation,Family","Adventure,Animation,Family"
331184,tt3148856,en,The Park Bench,"[35, 10749]",21/08/2015,False,False,0.846,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Romance","Comedy,Romance"
353595,tt4938416,en,LEGO DC Comics Super Heroes: Justice League - Attack of the Legion of Doom!,"[16, 28, 12, 10751, 35]",25/08/2015,False,False,15.086,7.0,100,['Stan'],US,United States of America,0,0,77,"Action,Adventure,Animation","Action,Adventure,Animation"
301351,tt3787590,en,We Are Your Friends,"[18, 10402, 10749, 35]",26/08/2015,False,False,22.487,6.7,2088,['Stan'],FR,France,6000000,11122090,96,"Drama,Music,Romance","Drama,Music,Romance"
192141,tt1781922,en,No Escape,[53],26/08/2015,False,False,35.527,6.9,2221,['Stan'],US,United States of America,5000000,54418872,103,"Action,Thriller","Action,Thriller"
337960,tt3671542,en,Holding the Man,[18],27/08/2015,False,False,11.581,7.8,417,"['Netflix', 'Stan']",AU,Australia,0,0,128,"Biography,Drama,Romance","Biography,Drama,Romance"
347761,tt3833474,en,Never Let Go,"[28, 18, 53]",28/08/2015,False,False,8.446,5.7,38,['Amazon Prime Video'],MA,Morocco,0,0,93,"Action,Drama,Thriller","Action,Drama,Thriller"
321751,tt3577624,en,A Perfect Day,"[35, 18, 10752]",28/08/2015,False,False,10.452,6.7,558,['Stan'],ES,Spain,0,1702433,106,"Comedy,Drama,War","Comedy,Drama,War"
398438,tt4364882,en,Letter Never Sent,"[10749, 10770]",29/08/2015,False,False,3.703,6.2,22,['Amazon Prime Video'],US,United States of America,1600000,0,88,"Family,Romance","Family,Romance"
337029,tt4086032,en,Frankenstein,"[27, 878, 53]",29/08/2015,False,False,7.344,5.6,89,['Amazon Prime Video'],DE,Germany,0,0,89,"Horror,Sci-Fi,Thriller","Horror,Sci-Fi,Thriller"
347754,tt3212904,en,Curve,"[27, 53]",31/08/2015,False,False,24.1,5.9,342,['Netflix'],US,United States of America,0,0,86,"Horror,Thriller","Horror,Thriller"
419293,tt6321270,en,Australien Skies,[99],2/09/2015,False,False,0.949,5.3,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
287948,tt2938956,en,The Transporter Refueled,"[28, 53, 80]",2/09/2015,False,False,33.325,5.5,1315,['Stan'],BE,Belgium,25000000,72629670,95,"Action,Thriller","Action,Thriller"
367429,tt5156932,en,Ruby Robinson,[],3/09/2015,False,False,1.096,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
354005,tt4292318,en,Healey's Hideaway,"[99, 10402]",3/09/2015,False,False,1.178,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,72,"Documentary,Music","Documentary,Music"
157843,tt1837636,en,Queen of the Desert,"[18, 12, 36]",3/09/2015,False,False,7.001,5.9,234,"['Netflix', 'Stan']",MA,Morocco,15000000,1592853,128,"Adventure,Biography,Drama","Adventure,Biography,Drama"
261023,tt1355683,en,Black Mass,"[18, 80, 36]",4/09/2015,False,False,21.291,6.4,2967,['Netflix'],GB,United Kingdom,53000000,98837872,123,"Biography,Crime,Drama","Biography,Crime,Drama"
321974,tt3707114,en,Janis: Little Girl Blue,"[99, 10402]",9/09/2015,False,False,8.626,7.3,144,['Stan'],US,United States of America,0,0,106,"Biography,Documentary,Music","Biography,Documentary,Music"
276907,tt3569230,en,Legend,"[80, 53]",9/09/2015,False,False,67.796,7.0,3308,['Stan'],GB,United Kingdom,25000000,42972994,132,"Biography,Crime,Drama","Biography,Crime,Drama"
379087,tt4938846,en,Pacific Warriors,[99],10/09/2015,False,False,1.723,6.8,7,['Stan'],Null,Null,Null,Null,Null,"Documentary,Sport","Documentary,Sport"
366221,tt5186078,en,Frank Zappa & The Mothers - Roxy - The Movie 1973,[10402],10/09/2015,False,False,3.584,9.0,2,['Amazon Prime Video'],US,United States of America,0,0,95,"Documentary,Music","Documentary,Music"
331592,tt3153582,en,Listening,"[18, 53, 878]",11/09/2015,False,False,4.756,5.7,72,['Amazon Prime Video'],US,United States of America,0,0,100,"Drama,Sci-Fi,Thriller","Drama,Sci-Fi,Thriller"
283587,tt1365050,en,Beasts of No Nation,"[18, 10752]",11/09/2015,False,False,38.509,7.6,1508,['Netflix'],GH,Ghana,6000000,9077700,137,"Drama,War","Drama,War"
385124,tt3522530,en,Daddy,"[18, 35, 9648]",12/09/2015,False,False,3.362,5.7,14,['Amazon Prime Video'],US,United States of America,0,0,89,"Comedy,Drama,Mystery","Comedy,Drama,Mystery"
291866,tt3745906,en,The Hive,"[27, 878, 53]",14/09/2015,False,False,6.064,5.6,78,['Amazon Prime Video'],US,United States of America,0,0,89,"Horror,Sci-Fi,Thriller","Horror,Sci-Fi,Thriller"
515177,tt4678134,en,Stranded: The Saints and the Birth of Punk,"[10402, 99]",15/09/2015,False,False,0.884,0.0,0,['Amazon Prime Video'],AU,Australia,0,0,62,Documentary,Documentary
472256,tt3918222,en,My Brother's Shoes,"[35, 18, 14]",15/09/2015,False,False,3.212,5.0,9,['Amazon Prime Video'],US,United States of America,0,0,87,"Comedy,Drama,Fantasy","Comedy,Drama,Fantasy"
290637,tt3733778,en,Pay the Ghost,[27],16/09/2015,False,False,13.664,5.4,675,['Amazon Prime Video'],US,United States of America,0,2160298,94,"Horror,Mystery","Horror,Mystery"
271736,tt3083008,en,The Program,[18],16/09/2015,False,False,10.96,6.3,430,['Stan'],FR,France,0,3286448,103,"Biography,Drama,Sport","Biography,Drama,Sport"
360408,tt5038776,en,Jeff Dunham: Unhinged in Hollywood,[35],17/09/2015,False,False,3.664,6.3,16,['Netflix'],US,United States of America,0,0,60,Comedy,Comedy
356905,tt3401748,en,Oddball,"[10751, 12]",17/09/2015,False,False,6.919,6.8,77,"['Netflix', 'Stan']",AU,Australia,0,0,95,"Adventure,Family","Adventure,Family"
273481,tt3397884,en,Sicario,"[28, 80, 53]",17/09/2015,False,False,61.917,7.4,7352,"['Amazon Prime Video', 'Stan']",MX,Mexico,30000000,84872444,122,"Action,Crime,Drama","Action,Crime,Drama"
360341,tt4900018,en,Keith Richards: Under the Influence,"[99, 10402]",18/09/2015,False,False,5.328,6.7,59,['Netflix'],US,United States of America,0,0,82,"Documentary,Music","Documentary,Music"
335310,tt1723659,en,Being Canadian,"[35, 99]",18/09/2015,False,False,4.276,5.7,25,['Amazon Prime Video'],CA,Canada,0,0,89,"Comedy,Documentary","Comedy,Documentary"
159824,tt2510894,en,Hotel Transylvania 2,"[16, 35, 10751, 14]",21/09/2015,False,False,52.456,6.8,5054,"['Netflix', 'Amazon Prime Video']",US,United States of America,80000000,473226958,89,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
257211,tt2361509,en,The Intern,[35],23/09/2015,False,False,34.027,7.2,5854,['Netflix'],US,United States of America,35000000,194564672,121,"Comedy,Drama","Comedy,Drama"
266647,tt3332064,en,Pan,"[14, 12, 10751, 28]",24/09/2015,False,False,29.889,6.0,2503,['Stan'],US,United States of America,150000000,128388320,111,"Action,Adventure,Comedy","Action,Adventure,Comedy"
463568,tt4418698,en,Milk,[99],25/09/2015,False,False,2.315,5.0,1,['Amazon Prime Video'],CA,Canada,0,0,91,"Documentary,Family","Documentary,Family"
366692,tt4872998,en,Margaret Cho: PsyCHO,[35],25/09/2015,False,False,3.213,6.3,11,['Amazon Prime Video'],US,United States of America,0,0,81,"Comedy,Documentary","Comedy,Documentary"
300654,tt2204080,en,Wildlike,"[12, 18, 53]",25/09/2015,False,False,8.038,6.2,99,['Amazon Prime Video'],US,United States of America,0,0,104,"Adventure,Drama,Thriller","Adventure,Drama,Thriller"
295048,tt3752766,en,Charlotte's Song,[14],26/09/2015,False,False,1.64,5.6,10,['Amazon Prime Video'],CA,Canada,0,0,88,"Drama,Fantasy,Horror","Drama,Fantasy,Horror"
360697,tt4117850,en,Cider with Rosie,"[35, 18]",27/09/2015,False,False,2.807,6.2,11,['Amazon Prime Video'],GB,United Kingdom,0,0,90,Drama,Drama
359471,tt3515632,en,Swat: Unit 887,"[53, 28]",29/09/2015,False,False,8.337,4.8,17,['Amazon Prime Video'],US,United States of America,2000000,0,96,"Action,Thriller","Action,Thriller"
285783,tt3488710,en,The Walk,"[12, 18, 53, 36]",30/09/2015,False,False,16.576,7.0,2868,['Netflix'],US,United States of America,35000000,61181942,123,"Adventure,Biography,Drama","Adventure,Biography,Drama"
551982,tt4685626,en,6:15,[27],2/10/2015,False,False,1.023,6.2,5,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Horror,Thriller","Action,Horror,Thriller"
362988,tt4199110,en,Anjelah Johnson: Not Fancy,[35],2/10/2015,False,False,3.32,4.8,22,['Netflix'],US,United States of America,0,0,63,"Comedy,Documentary","Comedy,Documentary"
341366,tt3746250,en,Sherpa,[99],2/10/2015,False,False,3.457,7.4,44,['Netflix'],NP,Nepal,0,0,96,Documentary,Documentary
666164,tt5157548,en,Cleopatra's Lost Tomb,"[99, 36]",4/10/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,History","Documentary,History"
382260,tt5223716,en,Team Hot Wheels: Build the Epic Race,[16],5/10/2015,False,False,3.591,8.8,2,['Amazon Prime Video'],US,United States of America,0,0,45,"Action,Adventure,Animation","Action,Adventure,Animation"
422548,tt4188766,en,Jimmy Dore: Sentenced To Live,[35],6/10/2015,False,False,1.297,10.0,2,['Amazon Prime Video'],US,United States of America,0,0,77,Comedy,Comedy
363168,tt3132244,en,Maul Dogs,[35],6/10/2015,False,False,1.96,5.0,1,['Amazon Prime Video'],US,United States of America,0,0,99,Comedy,Comedy
336288,tt1778906,en,American Backwoods: Slew Hampshire,"[35, 27, 53]",6/10/2015,False,False,1.912,5.3,5,['Amazon Prime Video'],US,United States of America,0,0,103,"Drama,Horror,Thriller","Drama,Horror,Thriller"
323679,tt3275216,en,Manson Family Vacation,"[9648, 35, 18]",6/10/2015,False,False,9.253,5.8,59,['Netflix'],Null,Null,Null,Null,Null,"Comedy,Drama,Thriller","Comedy,Drama,Thriller"
361380,tt5042426,en,Barbie & Her Sisters in the Great Puppy Adventure,"[10751, 16, 12]",7/10/2015,False,False,21.7,7.3,227,['Stan'],US,United States of America,0,0,76,"Adventure,Animation,Family","Adventure,Animation,Family"
321697,tt2080374,en,Steve Jobs,"[18, 36]",9/10/2015,False,False,17.825,6.8,3730,['Stan'],GB,United Kingdom,30000000,34441873,122,"Biography,Drama","Biography,Drama"
292010,tt3922816,en,The Daughter,[18],9/10/2015,False,False,7.087,6.5,63,['Stan'],AU,Australia,0,0,96,Drama,Drama
363838,tt4666722,en,The Reckoning,"[10749, 10770, 18]",11/10/2015,False,False,3.052,5.7,13,['Amazon Prime Video'],US,United States of America,0,0,0,Drama,Drama
201085,tt2554274,en,Crimson Peak,"[27, 10749]",13/10/2015,False,False,22.164,6.6,4479,"['Netflix', 'Stan']",US,United States of America,55000000,74679822,119,"Drama,Horror,Mystery","Drama,Horror,Mystery"
578758,tt8400886,en,The Black Flag,[99],14/10/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],IR,Iran,0,0,62,Documentary,Documentary
290751,tt1741273,en,Secret in Their Eyes,"[53, 9648, 18, 80]",14/10/2015,False,False,13.079,6.4,1196,['Stan'],ES,Spain,19500000,34854990,111,"Crime,Drama,Mystery","Crime,Drama,Mystery"
610891,tt4024202,en,Soaring Highs and Brutal Lows: The Voices of Women in Metal,[99],15/10/2015,False,False,1.499,7.2,5,['Amazon Prime Video'],BE,Belgium,0,0,93,"Documentary,Music","Documentary,Music"
360283,tt1018728,en,Green Day: Heart Like a Hand Grenade,"[10402, 99]",15/10/2015,False,False,3.135,8.5,8,['Amazon Prime Video'],US,United States of America,0,0,96,Documentary,Documentary
360007,tt4929720,en,Patchwork,"[27, 35]",15/10/2015,False,False,7.195,5.7,62,['Amazon Prime Video'],CA,Canada,0,0,86,"Comedy,Horror","Comedy,Horror"
354150,tt4024210,en,unINDIAN,"[35, 18, 10749]",15/10/2015,False,False,2.416,5.9,11,['Stan'],AU,Australia,0,0,102,"Comedy,Drama,Romance","Comedy,Drama,Romance"
333596,tt4183692,en,Woodlawn,[18],15/10/2015,False,False,30.947,7.0,160,['Netflix'],US,United States of America,12000000,14394097,123,"Biography,Drama,History","Biography,Drama,History"
254320,tt3464902,en,The Lobster,"[35, 18, 10749]",15/10/2015,False,False,22.585,7.0,5224,['Amazon Prime Video'],FR,France,4000000,15656193,118,"Drama,Romance,Sci-Fi","Drama,Romance,Sci-Fi"
383348,tt4045384,en,Writers Retreat,"[80, 27, 53]",16/10/2015,False,False,3.07,5.7,7,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Horror,Thriller","Crime,Horror,Thriller"
364089,tt5087554,en,Anthony Jeselnik: Thoughts and Prayers,[35],16/10/2015,False,False,6.136,7.3,90,['Netflix'],US,United States of America,0,0,59,Comedy,Comedy
359246,tt4267026,en,Hell House LLC,"[27, 9648, 53]",16/10/2015,False,False,9.198,6.6,283,['Amazon Prime Video'],US,United States of America,0,0,93,"Horror,Mystery","Horror,Mystery"
356483,tt3551400,en,Unnatural,"[28, 27, 53]",16/10/2015,False,False,6.203,4.5,33,['Amazon Prime Video'],US,United States of America,3000000,0,89,"Action,Horror,Sci-Fi","Action,Horror,Sci-Fi"
339362,tt3055402,en,SuperBob,"[28, 35, 10749]",16/10/2015,False,False,8.067,6.0,65,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Comedy,Romance","Action,Comedy,Romance"
264644,tt3170832,en,Room,"[18, 53]",16/10/2015,False,False,25.284,8.0,8324,"['Amazon Prime Video', 'Stan']",CA,Canada,13000000,35401758,118,"Drama,Thriller","Drama,Thriller"
245168,tt3077214,en,Suffragette,"[18, 36]",16/10/2015,False,False,12.154,7.3,1472,['Stan'],FR,France,14000000,16002420,106,"Drama,History","Drama,History"
374618,tt2501366,en,Scrawl,"[27, 14]",17/10/2015,False,False,2.369,4.0,10,['Amazon Prime Video'],GB,United Kingdom,0,0,82,"Fantasy,Horror","Fantasy,Horror"
362582,tt5065500,en,Fifty,"[18, 10749]",17/10/2015,False,False,2.338,4.9,8,['Netflix'],NG,Nigeria,0,0,101,"Drama,Romance","Drama,Romance"
360404,tt4779496,en,"Monster High: Boo York, Boo York","[16, 10751, 10402]",19/10/2015,False,False,13.273,7.6,136,['Netflix'],US,United States of America,0,0,72,"Animation,Fantasy","Animation,Fantasy"
399123,tt5153276,en,Reach for the Sky,"[28, 12, 99]",20/10/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Adventure,Documentary","Action,Adventure,Documentary"
398475,tt4364876,en,How Not to Propose,"[10749, 10770]",20/10/2015,False,False,2.198,5.3,12,['Amazon Prime Video'],US,United States of America,0,0,90,"Comedy,Drama,Family","Comedy,Drama,Family"
364540,tt3955894,en,Girl Asleep,"[14, 35, 18]",20/10/2015,False,False,4.885,6.4,88,['Netflix'],AU,Australia,1150118,0,77,"Comedy,Family,Fantasy","Comedy,Family,Fantasy"
167073,tt2381111,en,Brooklyn,"[10749, 18]",20/10/2015,False,False,16.671,7.3,2824,['Stan'],IE,Ireland,11000000,62076141,111,"Drama,Romance","Drama,Romance"
274854,tt1618442,en,The Last Witch Hunter,"[14, 28, 12]",21/10/2015,False,False,49.756,5.9,3225,"['Netflix', 'Stan']",HK,Hong Kong,90000000,146936910,106,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
365707,tt4868972,en,The Queen of Ireland,[99],22/10/2015,False,False,1.674,5.3,7,['Stan'],IE,Ireland,0,0,82,"Biography,Documentary","Biography,Documentary"
273477,tt1727776,en,Scouts Guide to the Zombie Apocalypse,"[35, 27]",23/10/2015,False,False,59.501,6.5,1603,['Amazon Prime Video'],US,United States of America,15000000,14860766,93,"Action,Comedy,Horror","Action,Comedy,Horror"
397137,tt2938230,en,The Devil's Woods,[27],24/10/2015,False,False,1.4,2.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Horror,Mystery","Drama,Horror,Mystery"
206647,tt2379713,en,Spectre,"[28, 12, 53]",26/10/2015,False,False,45.638,6.5,9480,"['Amazon Prime Video', 'Stan']",GB,United Kingdom,245000000,880674609,148,"Action,Adventure,Thriller","Action,Adventure,Thriller"
422550,tt4188950,en,Sarah Colonna: I Can't Feel My Legs,[35],27/10/2015,False,False,1.52,6.0,2,['Amazon Prime Video'],US,United States of America,0,0,67,Comedy,Comedy
774975,tt5130838,en,King of Boys (Abattoir of Makoko),[],29/10/2015,False,False,1.476,0.0,0,['Netflix'],Null,Null,Null,Null,Null,"Documentary,Short","Documentary,Short"
298382,tt2910904,en,The Dressmaker,"[18, 35, 37]",29/10/2015,False,False,17.6,7.0,1445,['Stan'],AU,Australia,11930000,25003426,118,"Comedy,Drama,Western","Comedy,Drama,Western"
374722,tt3769594,en,I Am Jack's Apocalypse,"[14, 878, 53]",30/10/2015,False,False,1.671,5.2,6,['Amazon Prime Video'],US,United States of America,0,0,80,"Fantasy,Sci-Fi,Thriller","Fantasy,Sci-Fi,Thriller"
328589,tt3722070,en,The Lady in the Van,"[35, 18]",30/10/2015,False,False,11.9,6.4,635,['Netflix'],GB,United Kingdom,6000000,41387687,104,"Biography,Comedy,Drama","Biography,Comedy,Drama"
373048,tt4278962,en,All Through the House,[27],31/10/2015,False,False,4.285,4.7,39,['Amazon Prime Video'],US,United States of America,0,0,80,Horror,Horror
365128,tt3379352,en,Mully,"[99, 12, 18, 10751]",1/11/2015,False,False,2.22,7.4,7,['Amazon Prime Video'],KE,Kenya,0,0,81,"Adventure,Biography,Documentary","Adventure,Biography,Documentary"
366551,tt4820312,en,Krampus: The Reckoning,[27],3/11/2015,False,False,8.262,3.2,34,['Amazon Prime Video'],US,United States of America,0,0,89,Horror,Horror
370664,tt3869392,en,Abandoned Dead,"[80, 53, 27]",4/11/2015,False,False,2.962,4.4,10,['Amazon Prime Video'],US,United States of America,0,0,77,"Crime,Horror,Thriller","Crime,Horror,Thriller"
335409,tt3403194,en,Sharkansas Women's Prison Massacre,"[10770, 878, 28, 27]",4/11/2015,False,False,7.409,5.2,43,['Amazon Prime Video'],US,United States of America,600000,0,84,"Action,Adventure,Comedy","Action,Adventure,Comedy"
228294,tt2577854,en,Now Add Honey,[35],5/11/2015,False,False,3.512,5.3,13,['Stan'],AU,Australia,0,0,97,Comedy,Comedy
1002806,tt4057878,en,Dog Days of Winter,[99],6/11/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Sport","Documentary,Sport"
480750,tt5297216,en,A Haunting at the Hoyt Library,"[27, 99, 18]",6/11/2015,False,False,1.695,6.8,4,['Amazon Prime Video'],US,United States of America,0,0,70,Documentary,Documentary
402438,tt3288992,en,Feed the Devil,[27],6/11/2015,False,False,2.768,2.6,5,['Amazon Prime Video'],GB,United Kingdom,0,0,95,"Adventure,Horror,Thriller","Adventure,Horror,Thriller"
373639,tt6696210,en,Pete Correale: Let Me Tell Ya,[35],6/11/2015,False,False,0.975,7.0,1,['Amazon Prime Video'],US,United States of America,0,0,62,Comedy,Comedy
